student_id,name,major,checkpoint,predicted_risk,true_risk,correct,prob_low,prob_medium,prob_high,confidence
STU0292,Suresh Smith,Computer Science,After IT2,High,Medium,False,0.001,0.296,0.703,0.703
STU0293,Hassan Singh,Data Science,After IT2,Medium,Medium,True,0.019,0.771,0.21,0.771
STU0294,Amir Verma,Data Science,After IT2,Medium,Medium,True,0.097,0.892,0.011,0.892
STU0295,Kiran Rao,Mechanical,After IT2,High,High,True,0.0,0.072,0.928,0.928
STU0296,Neha Shah,Data Science,After IT2,Medium,Medium,True,0.013,0.933,0.054,0.933
STU0297,Suresh Patel,Mathematics,After IT2,High,High,True,0.0,0.0,1.0,1.0
STU0298,Divya Wilson,Computer Science,After IT2,Medium,High,False,0.005,0.843,0.151,0.843
STU0299,Vihaan Ansari,Mechanical,After IT2,Medium,High,False,0.001,0.591,0.408,0.591
STU0300,Neha Sharma,Computer Science,After IT2,Low,Low,True,0.545,0.45,0.005,0.545
STU0301,Emma Patel,Data Science,After IT2,Medium,Medium,True,0.001,0.611,0.388,0.611
STU0302,Ava Singh,Computer Science,After IT2,Medium,Medium,True,0.007,0.919,0.074,0.919
STU0303,Kavya Wilson,Data Science,After IT2,Medium,High,False,0.0,0.529,0.47,0.529
STU0304,Shreya Patel,Data Science,After IT2,Low,Medium,False,0.553,0.446,0.001,0.553
STU0305,Noor Khan,Computer Science,After IT2,Medium,Medium,True,0.033,0.927,0.04,0.927
STU0306,Divya Sharma,Data Science,After IT2,Medium,Medium,True,0.013,0.852,0.135,0.852
STU0307,Vivaan Patel,Mathematics,After IT2,Medium,Medium,True,0.003,0.691,0.306,0.691
STU0308,Anjali Gupta,Electronics,After IT2,Low,Low,True,0.745,0.254,0.0,0.745
STU0309,Vihaan Ali,Computer Science,After IT2,Medium,Medium,True,0.003,0.715,0.281,0.715
STU0310,Rahul Davis,Electronics,After IT2,High,High,True,0.0,0.085,0.915,0.915
STU0311,Vijay Singh,Computer Science,After IT2,Medium,Medium,True,0.017,0.876,0.108,0.876
STU0312,Riya Rao,Data Science,After IT2,Medium,High,False,0.001,0.655,0.345,0.655
STU0313,Lakshmi Smith,Data Science,After IT2,High,High,True,0.0,0.022,0.978,0.978
STU0314,Sneha Miller,Mechanical,After IT2,Medium,Medium,True,0.006,0.869,0.125,0.869
STU0315,Zara Sharma,Mathematics,After IT2,High,High,True,0.0,0.084,0.916,0.916
STU0316,Sai Khan,Mechanical,After IT2,High,High,True,0.0,0.012,0.988,0.988
STU0317,Emma Verma,Electronics,After IT2,High,Medium,False,0.0,0.382,0.618,0.618
STU0318,Riya Smith,Data Science,After IT2,Medium,Low,False,0.443,0.555,0.002,0.555
STU0319,Rohan Smith,Mechanical,After IT2,High,High,True,0.0,0.046,0.954,0.954
STU0320,Lakshmi Smith,Data Science,After IT2,Medium,High,False,0.019,0.885,0.096,0.885
STU0321,Nandini Kumar,Computer Science,After IT2,Medium,Medium,True,0.013,0.806,0.18,0.806
STU0322,Divya Ansari,Mechanical,After IT2,Medium,High,False,0.004,0.504,0.492,0.504
STU0323,Anjali Jones,Electronics,After IT2,Medium,Low,False,0.487,0.511,0.002,0.511
STU0324,Divya Taylor,Mechanical,After IT2,Low,Low,True,0.828,0.172,0.0,0.828
STU0325,Sneha Wilson,Data Science,After IT2,High,High,True,0.0,0.06,0.94,0.94
STU0326,Nandini Chaudhary,Civil,After IT2,Medium,Low,False,0.428,0.572,0.001,0.572
STU0327,Aarav Joshi,Civil,After IT2,Medium,Medium,True,0.048,0.933,0.019,0.933
STU0328,Nandini Mirza,Mathematics,After IT2,Low,Low,True,0.753,0.247,0.0,0.753
STU0329,Aarav Reddy,Data Science,After IT2,High,Medium,False,0.0,0.22,0.78,0.78
STU0330,Kavya Smith,Computer Science,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0331,Kiran Shah,Mechanical,After IT2,Low,Low,True,0.753,0.247,0.0,0.753
STU0332,Yasmin Verma,Civil,After IT2,High,Medium,False,0.001,0.358,0.641,0.641
STU0333,Noor Verma,Computer Science,After IT2,High,High,True,0.0,0.053,0.947,0.947
STU0334,Liam Chaudhary,Data Science,After IT2,Medium,Medium,True,0.069,0.865,0.066,0.865
STU0335,Vihaan Ali,Computer Science,After IT2,High,High,True,0.0,0.039,0.961,0.961
STU0336,Yusuf Kumar,Data Science,After IT2,Medium,Medium,True,0.149,0.843,0.008,0.843
STU0337,Aarav Sharma,Mathematics,After IT2,Medium,Medium,True,0.012,0.909,0.078,0.909
STU0338,Reyansh Nair,Mechanical,After IT2,Medium,Medium,True,0.039,0.902,0.059,0.902
STU0339,Aarav Malik,Computer Science,After IT2,Medium,Medium,True,0.221,0.767,0.013,0.767
STU0340,Lakshmi Johnson,Mechanical,After IT2,Low,Low,True,0.822,0.178,0.0,0.822
STU0341,Tariq Joshi,Computer Science,After IT2,Medium,Medium,True,0.269,0.726,0.005,0.726
STU0342,Vivaan Nair,Data Science,After IT2,Low,Low,True,0.841,0.159,0.0,0.841
STU0343,Vihaan Ahmed,Data Science,After IT2,Medium,Medium,True,0.001,0.586,0.413,0.586
STU0344,Neha Johnson,Computer Science,After IT2,Medium,Medium,True,0.014,0.957,0.029,0.957
STU0345,Fatima Ahmed,Mathematics,After IT2,Medium,Medium,True,0.217,0.777,0.006,0.777
STU0346,Fatima Siddiqui,Data Science,After IT2,Medium,Medium,True,0.01,0.875,0.115,0.875
STU0347,Ayaan Verma,Electronics,After IT2,Medium,Medium,True,0.088,0.878,0.034,0.878
STU0348,Tanvi Malik,Electronics,After IT2,Medium,Medium,True,0.001,0.749,0.25,0.749
STU0349,Olivia Chaudhary,Mechanical,After IT2,Low,Low,True,0.716,0.284,0.0,0.716
STU0350,Lakshmi Wilson,Electronics,After IT2,Medium,Medium,True,0.084,0.893,0.023,0.893
STU0351,Sneha Shah,Electronics,After IT2,High,High,True,0.0,0.003,0.997,0.997
STU0352,Kavya Khan,Mathematics,After IT2,High,High,True,0.0,0.328,0.672,0.672
STU0353,Arjun Malik,Mathematics,After IT2,Medium,Medium,True,0.003,0.901,0.096,0.901
STU0354,Pooja Rao,Civil,After IT2,High,High,True,0.0,0.018,0.982,0.982
STU0355,Leila Patel,Civil,After IT2,Medium,Low,False,0.157,0.831,0.012,0.831
STU0356,Noor Siddiqui,Mathematics,After IT2,High,Medium,False,0.0,0.241,0.759,0.759
STU0357,Ayaan Shah,Civil,After IT2,Medium,Medium,True,0.158,0.829,0.013,0.829
STU0358,Ishaan Taylor,Mathematics,After IT2,Medium,Medium,True,0.064,0.868,0.068,0.868
STU0359,Arjun Mirza,Civil,After IT2,Medium,Medium,True,0.003,0.667,0.33,0.667
STU0360,Noor Smith,Data Science,After IT2,High,High,True,0.0,0.14,0.86,0.86
STU0361,Rahul Johnson,Mathematics,After IT2,Medium,Medium,True,0.008,0.791,0.201,0.791
STU0362,Hassan Williams,Mechanical,After IT2,Medium,Medium,True,0.01,0.891,0.099,0.891
STU0363,Divya Nair,Mechanical,After IT2,High,High,True,0.0,0.044,0.956,0.956
STU0364,Amir Mirza,Mathematics,After IT2,High,High,True,0.0,0.04,0.96,0.96
STU0365,Vijay Ali,Electronics,After IT2,High,High,True,0.0,0.195,0.805,0.805
STU0366,Sophia Brown,Mechanical,After IT2,Medium,Medium,True,0.019,0.893,0.088,0.893
STU0367,Hassan Sharma,Electronics,After IT2,High,High,True,0.0,0.284,0.716,0.716
STU0368,Riya Wilson,Mechanical,After IT2,Medium,High,False,0.002,0.559,0.439,0.559
STU0369,Noor Taylor,Computer Science,After IT2,High,High,True,0.0,0.029,0.971,0.971
STU0370,Hassan Nair,Computer Science,After IT2,Medium,High,False,0.001,0.581,0.418,0.581
STU0371,Yusuf Chaudhary,Mathematics,After IT2,High,Medium,False,0.0,0.134,0.866,0.866
STU0372,Kavya Kumar,Mechanical,After IT2,Medium,Medium,True,0.046,0.906,0.048,0.906
STU0373,Shreya Siddiqui,Data Science,After IT2,Low,Low,True,0.99,0.01,0.0,0.99
STU0374,Reyansh Miller,Electronics,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0375,Aditya Sharma,Mechanical,After IT2,Medium,Medium,True,0.022,0.859,0.119,0.859
STU0376,Hassan Shah,Mathematics,After IT2,High,High,True,0.0,0.336,0.664,0.664
STU0377,Priya Rao,Electronics,After IT2,High,High,True,0.0,0.451,0.549,0.549
STU0378,Vivaan Davis,Civil,After IT2,High,High,True,0.0,0.017,0.983,0.983
STU0379,Vihaan Chaudhary,Mathematics,After IT2,Medium,Medium,True,0.003,0.783,0.214,0.783
STU0380,Kavya Wilson,Mechanical,After IT2,High,High,True,0.0,0.14,0.86,0.86
STU0381,Suresh Reddy,Data Science,After IT2,Medium,Medium,True,0.253,0.742,0.005,0.742
STU0382,Neha Hassan,Civil,After IT2,High,High,True,0.0,0.024,0.976,0.976
STU0383,Aryan Moore,Mathematics,After IT2,Medium,Medium,True,0.026,0.899,0.074,0.899
STU0384,Vihaan Joshi,Mechanical,After IT2,Medium,Medium,True,0.006,0.857,0.138,0.857
STU0385,Anjali Siddiqui,Computer Science,After IT2,Medium,Medium,True,0.0,0.813,0.187,0.813
STU0386,Sneha Moore,Mechanical,After IT2,Medium,High,False,0.002,0.753,0.245,0.753
STU0387,Ava Singh,Computer Science,After IT2,High,High,True,0.0,0.009,0.991,0.991
STU0388,Sai Miller,Computer Science,After IT2,Medium,Low,False,0.461,0.534,0.005,0.534
STU0389,Neha Verma,Mathematics,After IT2,High,High,True,0.0,0.0,1.0,1.0
STU0390,Leila Ali,Mechanical,After IT2,High,Medium,False,0.001,0.491,0.508,0.508
STU0391,Noor Mirza,Mechanical,After IT2,High,High,True,0.0,0.099,0.901,0.901
STU0392,Ayaan Williams,Computer Science,After IT2,Medium,Low,False,0.279,0.719,0.002,0.719
STU0393,Vivaan Ahmed,Electronics,After IT2,Medium,Medium,True,0.186,0.799,0.015,0.799
STU0394,Charlotte Jones,Civil,After IT2,High,High,True,0.0,0.094,0.906,0.906
STU0395,Rohan Mirza,Data Science,After IT2,High,High,True,0.0,0.056,0.944,0.944
STU0396,Noor Kumar,Mechanical,After IT2,High,Medium,False,0.001,0.347,0.652,0.652
STU0397,Noor Mirza,Civil,After IT2,High,Medium,False,0.0,0.089,0.911,0.911
STU0398,Isabella Miller,Civil,After IT2,High,High,True,0.0,0.432,0.568,0.568
STU0399,Ava Malik,Electronics,After IT2,High,High,True,0.0,0.007,0.993,0.993
STU0400,Neha Williams,Civil,After IT2,Medium,Low,False,0.136,0.862,0.002,0.862
STU0401,Rohan Ahmed,Mechanical,After IT2,Medium,High,False,0.0,0.674,0.326,0.674
STU0402,Sophia Shah,Mathematics,After IT2,Medium,Medium,True,0.206,0.787,0.008,0.787
STU0403,Rahul Reddy,Mathematics,After IT2,Medium,High,False,0.004,0.636,0.361,0.636
STU0404,Reyansh Hassan,Civil,After IT2,Medium,Low,False,0.377,0.617,0.005,0.617
STU0405,Mia Johnson,Mechanical,After IT2,High,High,True,0.0,0.21,0.79,0.79
STU0406,Mia Williams,Mechanical,After IT2,High,High,True,0.0,0.029,0.971,0.971
STU0407,Suresh Ansari,Computer Science,After IT2,Low,Low,True,0.716,0.283,0.0,0.716
STU0408,Zara Ansari,Electronics,After IT2,Medium,Medium,True,0.023,0.95,0.027,0.95
STU0409,Leila Rao,Data Science,After IT2,Medium,Medium,True,0.014,0.905,0.081,0.905
STU0410,Mia Taylor,Computer Science,After IT2,High,High,True,0.0,0.002,0.998,0.998
STU0411,Rahul Verma,Data Science,After IT2,Medium,Medium,True,0.002,0.695,0.302,0.695
STU0412,Reyansh Gupta,Mechanical,After IT2,Medium,Medium,True,0.022,0.896,0.082,0.896
STU0413,Aarav Hassan,Mathematics,After IT2,High,High,True,0.0,0.014,0.986,0.986
STU0414,Lakshmi Ahmed,Computer Science,After IT2,High,High,True,0.0,0.162,0.838,0.838
STU0415,Tanvi Reddy,Civil,After IT2,Medium,Medium,True,0.004,0.75,0.246,0.75
STU0416,Ayaan Rao,Civil,After IT2,High,High,True,0.0,0.0,1.0,1.0
STU0417,Liam Chaudhary,Data Science,After IT2,Medium,Medium,True,0.001,0.509,0.49,0.509
STU0418,Isabella Shah,Mechanical,After IT2,Low,Low,True,0.981,0.019,0.0,0.981
STU0419,Pooja Jones,Mathematics,After IT2,Medium,High,False,0.003,0.684,0.314,0.684
STU0420,Noor Reddy,Data Science,After IT2,High,High,True,0.0,0.003,0.997,0.997
STU0421,Riya Shah,Mathematics,After IT2,High,High,True,0.0,0.025,0.975,0.975
STU0422,Olivia Joshi,Electronics,After IT2,Medium,Medium,True,0.004,0.697,0.299,0.697
STU0423,Suresh Jones,Mathematics,After IT2,Low,Low,True,0.929,0.071,0.0,0.929
STU0424,Ayaan Malik,Civil,After IT2,Medium,Medium,True,0.001,0.59,0.41,0.59
STU0425,Tariq Ahmed,Computer Science,After IT2,Medium,High,False,0.002,0.814,0.184,0.814
STU0426,Pooja Ansari,Computer Science,After IT2,High,High,True,0.0,0.017,0.983,0.983
STU0427,Divya Brown,Computer Science,After IT2,Medium,Medium,True,0.005,0.718,0.278,0.718
STU0428,Charlotte Hassan,Mathematics,After IT2,High,High,True,0.0,0.001,0.999,0.999
STU0429,Vijay Khan,Civil,After IT2,Medium,Medium,True,0.026,0.876,0.098,0.876
STU0430,Sai Taylor,Mathematics,After IT2,High,High,True,0.0,0.294,0.706,0.706
STU0431,Tanvi Moore,Mechanical,After IT2,Medium,Medium,True,0.02,0.929,0.05,0.929
STU0432,Aarav Jones,Civil,After IT2,High,High,True,0.0,0.0,1.0,1.0
STU0433,Vivaan Taylor,Civil,After IT2,Medium,Medium,True,0.074,0.915,0.011,0.915
STU0434,Liam Ahmed,Mathematics,After IT2,Medium,Medium,True,0.385,0.6,0.014,0.6
STU0435,Noah Brown,Mathematics,After IT2,Low,Low,True,0.601,0.398,0.001,0.601
STU0436,Aryan Miller,Computer Science,After IT2,Medium,Medium,True,0.025,0.859,0.116,0.859
STU0437,Vihaan Brown,Civil,After IT2,High,High,True,0.0,0.005,0.995,0.995
STU0438,Neha Moore,Computer Science,After IT2,High,High,True,0.0,0.081,0.919,0.919
STU0439,Emma Smith,Mechanical,After IT2,Medium,Medium,True,0.491,0.506,0.003,0.506
STU0440,Suresh Davis,Electronics,After IT2,Medium,Medium,True,0.008,0.893,0.099,0.893
STU0441,Riya Malik,Computer Science,After IT2,High,High,True,0.001,0.407,0.591,0.591
STU0442,Aditya Chaudhary,Mathematics,After IT2,Medium,Medium,True,0.005,0.765,0.231,0.765
STU0443,Sophia Davis,Data Science,After IT2,High,High,True,0.0,0.004,0.996,0.996
STU0444,Charlotte Ali,Electronics,After IT2,Medium,Medium,True,0.02,0.836,0.144,0.836
STU0445,Tanvi Williams,Mechanical,After IT2,Medium,Medium,True,0.18,0.812,0.008,0.812
STU0446,Hassan Miller,Mathematics,After IT2,High,High,True,0.0,0.003,0.997,0.997
STU0447,Aarav Sharma,Electronics,After IT2,Medium,Medium,True,0.003,0.807,0.19,0.807
STU0448,Pooja Chaudhary,Mathematics,After IT2,High,High,True,0.0,0.315,0.685,0.685
STU0449,Emma Chaudhary,Computer Science,After IT2,High,Medium,False,0.0,0.413,0.586,0.586
STU0450,Amara Ali,Mathematics,After IT2,High,High,True,0.0,0.012,0.988,0.988
STU0451,Vihaan Ahmed,Mechanical,After IT2,Medium,Medium,True,0.001,0.634,0.365,0.634
STU0452,Vihaan Verma,Data Science,After IT2,High,High,True,0.0,0.374,0.626,0.626
STU0453,Leila Miller,Computer Science,After IT2,Medium,Medium,True,0.175,0.819,0.006,0.819
STU0454,Krishna Williams,Computer Science,After IT2,Low,Medium,False,0.676,0.324,0.001,0.676
STU0455,Noah Sharma,Mechanical,After IT2,Medium,Medium,True,0.026,0.857,0.117,0.857
STU0456,Riya Kumar,Mechanical,After IT2,High,High,True,0.0,0.376,0.624,0.624
STU0457,Aarav Johnson,Electronics,After IT2,High,Medium,False,0.002,0.431,0.567,0.567
STU0458,Zara Patel,Data Science,After IT2,High,High,True,0.0,0.115,0.885,0.885
STU0459,Sneha Smith,Mathematics,After IT2,High,High,True,0.0,0.255,0.745,0.745
STU0460,Aryan Shah,Electronics,After IT2,Medium,High,False,0.003,0.754,0.244,0.754
STU0461,Olivia Jones,Mathematics,After IT2,Medium,High,False,0.002,0.694,0.304,0.694
STU0462,Krishna Chaudhary,Mathematics,After IT2,High,High,True,0.0,0.087,0.913,0.913
STU0463,Rohan Wilson,Mathematics,After IT2,High,High,True,0.0,0.005,0.995,0.995
STU0464,Divya Singh,Electronics,After IT2,Medium,Medium,True,0.121,0.876,0.004,0.876
STU0465,Vihaan Kumar,Computer Science,After IT2,Medium,Medium,True,0.007,0.818,0.175,0.818
STU0466,Fatima Wilson,Mechanical,After IT2,Medium,Medium,True,0.004,0.76,0.237,0.76
STU0467,Reyansh Davis,Computer Science,After IT2,High,High,True,0.0,0.03,0.97,0.97
STU0468,Priya Brown,Data Science,After IT2,High,High,True,0.0,0.228,0.772,0.772
STU0469,Fatima Rao,Electronics,After IT2,Medium,Medium,True,0.191,0.799,0.01,0.799
STU0470,Sophia Ahmed,Data Science,After IT2,High,High,True,0.0,0.042,0.958,0.958
STU0471,Hassan Rao,Mechanical,After IT2,Medium,Medium,True,0.033,0.941,0.025,0.941
STU0472,Mia Siddiqui,Mechanical,After IT2,Medium,High,False,0.164,0.819,0.017,0.819
STU0473,Nandini Ali,Civil,After IT2,Low,Low,True,0.865,0.135,0.0,0.865
STU0474,Kiran Shah,Data Science,After IT2,Medium,Medium,True,0.005,0.745,0.25,0.745
STU0475,Sophia Brown,Computer Science,After IT2,Medium,Medium,True,0.001,0.601,0.398,0.601
STU0476,Suresh Hassan,Data Science,After IT2,High,High,True,0.0,0.036,0.964,0.964
STU0477,Ananya Moore,Electronics,After IT2,High,High,True,0.0,0.042,0.958,0.958
STU0478,Rohan Khan,Mechanical,After IT2,High,High,True,0.0,0.024,0.976,0.976
STU0479,Sophia Malik,Mechanical,After IT2,Medium,Medium,True,0.01,0.819,0.171,0.819
STU0480,Lakshmi Ali,Data Science,After IT2,Medium,Medium,True,0.02,0.971,0.009,0.971
STU0481,Sneha Gupta,Data Science,After IT2,High,Medium,False,0.0,0.19,0.81,0.81
STU0482,Noor Ali,Mathematics,After IT2,High,High,True,0.0,0.4,0.6,0.6
STU0483,Neha Patel,Data Science,After IT2,Low,Low,True,0.787,0.213,0.0,0.787
STU0484,Isabella Williams,Mathematics,After IT2,Medium,Medium,True,0.018,0.827,0.155,0.827
STU0485,Tanvi Taylor,Electronics,After IT2,Medium,Low,False,0.277,0.718,0.005,0.718
STU0486,Vihaan Taylor,Electronics,After IT2,Medium,Medium,True,0.008,0.807,0.185,0.807
STU0487,Suresh Ahmed,Computer Science,After IT2,High,High,True,0.0,0.1,0.9,0.9
STU0488,Zara Chaudhary,Data Science,After IT2,Low,Low,True,0.733,0.265,0.002,0.733
STU0489,Shreya Brown,Computer Science,After IT2,Medium,Medium,True,0.103,0.887,0.009,0.887
STU0490,Tariq Reddy,Civil,After IT2,Low,Low,True,0.61,0.387,0.003,0.61
STU0491,Aryan Ansari,Electronics,After IT2,Medium,Medium,True,0.001,0.93,0.069,0.93
STU0492,Olivia Jones,Mechanical,After IT2,High,Medium,False,0.001,0.425,0.575,0.575
STU0493,Kavya Brown,Mathematics,After IT2,High,High,True,0.002,0.396,0.601,0.601
STU0494,Aryan Verma,Civil,After IT2,Low,Medium,False,0.862,0.138,0.0,0.862
STU0495,Divya Taylor,Mechanical,After IT2,Low,Low,True,0.76,0.24,0.0,0.76
STU0496,Sneha Malik,Civil,After IT2,Medium,Medium,True,0.016,0.945,0.039,0.945
STU0497,Arjun Kumar,Computer Science,After IT2,Medium,Medium,True,0.114,0.885,0.001,0.885
STU0498,Rahul Rao,Computer Science,After IT2,High,High,True,0.0,0.05,0.95,0.95
STU0499,Yusuf Rao,Mathematics,After IT2,Medium,Medium,True,0.01,0.873,0.118,0.873
STU0500,Leila Davis,Electronics,After IT2,Low,Low,True,0.594,0.405,0.0,0.594
